SensorIndex_1,AccelX_1,AccelY_1,AccelZ_1,GyroX_1,GyroY_1,GyroZ_1,MagX_1,MagY_1,MagZ_1,Quat1_1,Quat2_1,Quat3_1,Quat4_1,Sampletime_1,Package_1,"{""last_connect_feedback"": [], ""last_connect_sensors"": [""18:04:ED:FA:20:F6""], ""local_time"": ""2025-07-18-20-15-08"", ""save_mode"": ""csv"", ""trial_name"": ""trial_12dfsg3"", ""user_guide_file"": ""Raw Data App Guide.pdf"", ""app_name"": ""Raw Data"", ""app_version"": ""1_0"", ""app_id"": ""030"", ""version_id"": ""03010"", ""validated_version_range"": [""3.20.1"", ""4.1.0""], ""app_description"": ""The Raw Data app is intended for testing. It connects to a variable number of sensor nodes (up to 8) and streams the sensor data without additional processing."", ""parameters_setting"": [[""Save Options"", {""source"": ""save_mode"", ""title"": ""Save Mode"", ""type"": ""combo"", ""validation"": [""csv"", ""h5"", ""xlsx"", ""none""], ""description"": ""Save file in specified format""}]], ""user_fields"": [], ""sensors"": [""Sensor 1""], ""feedback"": [], ""datarate"": 100, ""computed_fields"": [], ""sage_system_version"": ""4.8.0"", ""nodes"": ""[{'mac': '18:04:ED:FA:20:F6', 'rssi': -40, 'battery': 100, 'version': '3.5.11', 'commit_id': 'a4f4502', 'imu_algorithm': 'AHRS', 'imu_version': '9-axis'}]""}"
0,0.7904999852180481,4.9828996658325195,9.097799301147461,-173.19859313964844,-38.50189971923828,38.31789779663086,-1147.5,1158,-106.5,-0.027400000020861626,0.004999999888241291,-0.296999990940094,0.9544999599456787,12610,1261
0,0.30399999022483826,4.505899906158447,9.283299446105957,-211.7825927734375,-55.04990005493164,58.617897033691406,-1152,1165.5,-112.5,-0.030399998649954796,-0.0005999999702908099,-0.2807999849319458,0.9592999815940857,12620,1262
0,0.019099999219179153,4.774499893188477,9.09019947052002,-236.03408813476562,-77.54439544677734,71.11289978027344,-1158,1177.5,-124.5,-0.034199997782707214,-0.008299999870359898,-0.2619999945163727,0.9643999934196472,12630,1263
0,-0.12069999426603317,5.155600070953369,8.798600196838379,-257.0340881347656,-123.13189697265625,91.22039794921875,-1167.0001220703125,1196.9998779296875,-138,-0.03849999979138374,-0.019099999219179153,-0.24149999022483826,0.9695000052452087,12640,1264
0,0.3752000033855438,4.708799839019775,8.246600151062012,-254.4265899658203,-144.2368927001953,83.88790130615234,-1176,1210.5,-153,-0.042799998074769974,-0.033399999141693115,-0.2199999988079071,0.9739999771118164,12650,1265
0,1.2789000272750854,3.8969998359680176,8.578800201416016,-225.61459350585938,-127.45789337158203,66.83589935302734,-1189.5,1230,-172.5,-0.04580000042915344,-0.04739999771118164,-0.19979999959468842,0.9775999784469604,12660,1266
0,1.5149999856948853,3.5055999755859375,8.47599983215332,-195.41659545898438,-97.00439453125,55.940399169921875,-1201.5,1248,-184.5,-0.04820000007748604,-0.05889999866485596,-0.18199999630451202,0.9802999496459961,12670,1267
0,1.9068999290466309,3.285799980163574,8.419899940490723,-160.1540985107422,-58.74939727783203,34.870399475097656,-1213.5,1260,-187.5,-0.04999999701976776,-0.06709999591112137,-0.16689999401569366,0.9824000000953674,12680,1268
0,2.114799976348877,2.868799924850464,8.411499977111816,-119.62409973144531,-23.101900100708008,22.6028995513916,-1219.5,1276.5,-199.5,-0.050999999046325684,-0.07169999927282333,-0.15489999949932098,0.9839999675750732,12690,1269
0,1.816100001335144,2.95169997215271,8.946800231933594,-85.7406005859375,12.584099769592285,14.727899551391602,-1222.5,1284,-205.5,-0.051899999380111694,-0.0729999989271164,-0.1460999995470047,0.9851999878883362,12700,1270
0,1.4815999269485474,2.9248998165130615,9.47130012512207,-76.9240951538086,32.00559997558594,8.217899322509766,-1222.5,1291.5,-208.5,-0.05260000005364418,-0.0714000016450882,-0.13910000026226044,0.986299991607666,12710,1271
0,1.267699956893921,2.695499897003174,9.331500053405762,-88.8240966796875,44.74559783935547,11.017899513244629,-1219.5,1299,-216,-0.05329999700188637,-0.06859999895095825,-0.13179999589920044,0.9874999523162842,12720,1272
0,1.112399935722351,2.7575998306274414,9.505999565124512,-110.1740951538086,66.97059631347656,22.357898712158203,-1218,1302,-222,-0.05469999834895134,-0.06439999490976334,-0.12299999594688416,0.9887999892234802,12730,1273
0,1.2798999547958374,2.115299940109253,9.584400177001953,-135.8885955810547,68.13610076904297,33.20790100097656,-1218,1306.5,-228,-0.05719999969005585,-0.05929999798536301,-0.11189999431371689,0.9902999997138977,12740,1274
0,1.281999945640564,1.0394999980926514,8.841699600219727,-149.28659057617188,76.52559661865234,34.222900390625,-1213.5,1318.5,-240,-0.060099996626377106,-0.05429999902844429,-0.09889999777078629,0.9917999505996704,12750,1275
0,0.6703000068664551,0.4324999749660492,9.519100189208984,-142.56658935546875,87.55059814453125,28.115398406982422,-1206,1333.5,-249,-0.06289999932050705,-0.04800000041723251,-0.08540000021457672,0.9932000041007996,12760,1276
0,1.0346999168395996,0.27239999175071716,9.421099662780762,-122.5990982055664,64.87059783935547,19.627899169921875,-1200,1345.5,-256.5,-0.06499999761581421,-0.042399998754262924,-0.07319999486207962,0.9942999482154846,12770,1277
0,0.6843999624252319,0.5295000076293945,9.258399963378906,-99.22259521484375,78.07609558105469,11.829899787902832,-1196.9998779296875,1352.9998779296875,-261,-0.06629999727010727,-0.03709999844431877,-0.06300000101327896,0.9950999617576599,12780,1278
0,-0.054999999701976776,1.094499945640564,9.430699348449707,-82.3666000366211,107.48310089111328,7.692899703979492,-1200,1360.5,-270,-0.0674000009894371,-0.029500000178813934,-0.05460000038146973,0.9957999587059021,12790,1279
0,-0.028699999675154686,0.9856999516487122,9.729399681091309,-73.9490966796875,115.48059844970703,13.205399513244629,-1192.5,1371,-283.5,-0.06849999725818634,-0.019999999552965164,-0.0471000000834465,0.9962999820709229,12800,1280
0,0.24969999492168427,0.03229999914765358,9.401999473571777,-45.72159957885742,89.21309661865234,15.812899589538574,-1186.5,1374,-285,-0.07019999623298645,-0.011399999260902405,-0.04099999740719795,0.9965999722480774,12810,1281
0,0.43199998140335083,-0.15289999544620514,9.373099327087402,-5.240599632263184,50.74810028076172,6.467899799346924,-1179,1378.5,-288,-0.0714000016450882,-0.005499999970197678,-0.03819999843835831,0.9966999888420105,12820,1282
0,0.11349999904632568,-0.07649999856948853,9.448599815368652,12.500899314880371,24.988100051879883,0.1678999960422516,-1171.5,1380,-292.5,-0.07180000096559525,-0.0023999998811632395,-0.03839999809861183,0.9966999888420105,12830,1283
0,0.14339999854564667,-0.40379998087882996,9.094999313354492,5.238399982452393,27.85809898376465,-1.8270999193191528,-1171.5,1376.9998779296875,-291,-0.07180000096559525,-0.00019999999494757503,-0.03889999911189079,0.9966999888420105,12840,1284
0,0.26999998092651367,-0.8219999670982361,9.292099952697754,-7.274099826812744,47.423099517822266,-5.134599685668945,-1167.0001220703125,1376.9998779296875,-294,-0.07159999758005142,0.0030999998562037945,-0.03839999809861183,0.9966999888420105,12850,1285
0,0.155799999833107,-0.7283999919891357,9.77649974822998,-19.380599975585938,54.20610046386719,-7.980099678039551,-1159.5,1378.5,-289.5,-0.07119999825954437,0.007499999832361937,-0.03669999912381172,0.9967999458312988,12860,1286
0,0.19020000100135803,-0.9271999597549438,9.906499862670898,-29.194599151611328,46.42210006713867,-14.112099647521973,-1158,1381.5,-292.5,-0.07050000131130219,0.011699999682605267,-0.03399999812245369,0.9968999624252319,12870,1287
0,-0.03229999914765358,-0.9151999950408936,10.017399787902832,-37.6890983581543,36.958099365234375,-18.154600143432617,-1162.5,1386,-300,-0.06920000165700912,0.015099999494850636,-0.03059999831020832,0.996999979019165,12880,1288
0,-0.11829999834299088,-0.8112999796867371,10.20259952545166,-38.44160079956055,37.5531005859375,-20.622098922729492,-1155.0001220703125,1388.9998779296875,-304.5,-0.06759999692440033,0.017999999225139618,-0.026799999177455902,0.9971999526023865,12890,1289
0,-0.4893999993801117,-0.46069997549057007,10.724699974060059,-33.31060028076172,44.252098083496094,-25.073999404907227,-1146,1392,-312,-0.06579999625682831,0.021399999037384987,-0.02319999970495701,0.9972999691963196,12900,1290
0,-0.6518999934196472,0.046799998730421066,10.973199844360352,-30.356599807739258,36.6781005859375,-27.510099411010742,-1147.5,1395,-313.5,-0.06359999626874924,0.024899998679757118,-0.020099999383091927,0.9975000023841858,12910,1291
0,-0.5090000033378601,-0.0023999998811632395,10.570599555969238,-34.696598052978516,26.895599365234375,-23.56209945678711,-1143.0001220703125,1393.5,-312,-0.06149999797344208,0.027499999850988388,-0.016999999061226845,0.9975999593734741,12920,1292
0,-0.4887000024318695,-0.023899998515844345,9.67449951171875,-28.431598663330078,26.07309913635254,-24.174598693847656,-1136.9998779296875,1399.5,-310.5,-0.05959999933838844,0.029600000008940697,-0.013899999670684338,0.9976999759674072,12930,1293
0,-0.5562999844551086,0.27719998359680176,9.163800239562988,-16.76259994506836,26.738100051879883,-24.122098922729492,-1136.9998779296875,1404,-316.5,-0.0575999990105629,0.03179999813437462,-0.011699999682605267,0.9977999925613403,12940,1294
0,-0.5371999740600586,0.306799978017807,8.609399795532227,-11.302599906921387,29.048099517822266,-23.002099990844727,-1135.5,1404,-321,-0.05559999868273735,0.034199997782707214,-0.010400000028312206,0.9977999925613403,12950,1295
0,-0.482699990272522,0.21389999985694885,8.38640022277832,-9.339099884033203,36.03059768676758,-22.039600372314453,-1131.0001220703125,1407,-321,-0.053700000047683716,0.03700000047683716,-0.00930000003427267,0.9977999925613403,12960,1296
0,-0.5913999676704407,-0.26759999990463257,8.67199993133545,-9.671599388122559,42.295597076416016,-19.134599685668945,-1128,1412.9998779296875,-324,-0.051899999380111694,0.040300000458955765,-0.008100000210106373,0.9977999925613403,12970,1297
0,-0.8009999990463257,-0.41769999265670776,9.494500160217285,-4.330599784851074,50.21609878540039,-16.520099639892578,-1124.9998779296875,1412.9998779296875,-324,-0.05040000006556511,0.04429999738931656,-0.0071000000461936,0.9976999759674072,12980,1298
0,-1.1891000270843506,0.027699999511241913,10.952199935913086,-1.4185999631881714,57.07609939575195,-15.77810001373291,-1119.0001220703125,1410,-325.5,-0.04910000041127205,0.04899999871850014,-0.006599999964237213,0.9975999593734741,12990,1299
0,-1.6476999521255493,0.21979999542236328,11.86929988861084,-8.394100189208984,51.67559814453125,-11.802099227905273,-1116,1414.5,-331.5,-0.0478999987244606,0.05379999801516533,-0.0058999997563660145,0.9973999857902527,13000,1300
0,-1.6033999919891357,0.023899998515844345,12.101099967956543,-14.064099311828613,42.260597229003906,-6.919600009918213,-1112.9998779296875,1422,-330,-0.047199998050928116,0.05790000036358833,-0.004600000102072954,0.9971999526023865,13010,1301
0,-1.7587999105453491,-0.13099999725818634,11.761799812316895,-10.266599655151367,33.89209747314453,-6.090099811553955,-1104,1424.9998779296875,-333,-0.046699997037649155,0.06119999662041664,-0.0032999999821186066,0.996999979019165,13020,1302
0,-2.643899917602539,0.19979999959468842,14.93239974975586,-8.222599983215332,7.6280999183654785,-10.76609992980957,-1099.5,1423.5,-334.5,-0.04600000008940697,0.06340000033378601,-0.0024999999441206455,0.9968999624252319,13030,1303
0,-1.6822999715805054,-0.6010000109672546,11.054499626159668,-14.641599655151367,-50.8218994140625,-14.059599876403809,-1102.5,1426.5,-330,-0.045099999755620956,0.060499999672174454,-0.0011999999405816197,0.9970999956130981,13040,1304
0,-1.1744999885559082,-0.49939998984336853,9.964799880981445,-16.619098663330078,-24.53689956665039,-24.03459930419922,-1104,1424.9998779296875,-330,-0.043299999088048935,0.05719999969005585,9.999999747378752e-05,0.9973999857902527,13050,1305
0,-1.2961000204086304,-0.4989999830722809,9.553799629211426,-29.110599517822266,-20.301898956298828,-18.172100067138672,-1104,1420.5,-331.5,-0.041600000113248825,0.055399999022483826,0.002199999988079071,0.9975999593734741,13060,1306
0,-1.2310999631881714,-0.5113999843597412,9.574799537658691,-37.11859893798828,-33.223899841308594,-17.276100158691406,-1105.5,1423.5,-330,-0.040300000458955765,0.05299999937415123,0.005200000014156103,0.9977999925613403,13070,1307
0,-1.5078999996185303,-1.5209999084472656,9.788000106811523,-13.486599922180176,-62.89690017700195,-19.904600143432617,-1108.5,1432.5,-331.5,-0.03879999741911888,0.04899999871850014,0.007999999448657036,0.9979999661445618,13080,1308
0,-0.28439998626708984,-0.7574999928474426,10.1451997756958,6.043399810791016,-71.36689758300781,-29.529600143432617,-1116,1431,-337.5,-0.03659999743103981,0.04270000010728836,0.007899999618530273,0.9983999729156494,13090,1309
0,-1.0734000205993652,-0.582099974155426,9.967700004577637,2.151399850845337,-57.63990020751953,-26.19409942626953,-1119.0001220703125,1424.9998779296875,-339,-0.034199997782707214,0.03709999844431877,0.007499999832361937,0.998699963092804,13100,1310
0,-0.8869999647140503,-0.24369999766349792,10.01159954071045,0.7793999910354614,-51.91389846801758,-20.888099670410156,-1124.9998779296875,1426.5,-336,-0.03219999745488167,0.03240000084042549,0.0072999997064471245,0.9988999962806702,13110,1311
0,-0.7825999855995178,-0.17919999361038208,9.994699478149414,1.020900011062622,-42.5093994140625,-14.637099266052246,-1129.5,1431,-333,-0.030700000002980232,0.028299998492002487,0.007199999876320362,0.9990999698638916,13120,1312
0,-0.45639997720718384,-0.4276999831199646,9.921799659729004,1.3184000253677368,-37.486900329589844,-16.2820987701416,-1135.5,1429.5,-331.5,-0.029399998486042023,0.024799998849630356,0.00699999975040555,0.9991999864578247,13130,1313
0,-0.5734999775886536,-0.42249998450279236,9.784099578857422,0.8353999853134155,-40.097900390625,-13.398099899291992,-1140,1424.9998779296875,-334.5,-0.0279999990016222,0.02149999886751175,0.006899999920278788,0.9993999600410461,13140,1314
0,-0.6164999604225159,-0.44349998235702515,9.618800163269043,0.4713999927043915,-51.07389831542969,-10.360099792480469,-1132.5,1428,-336,-0.02709999866783619,0.01759999990463257,0.006799999624490738,0.9994999766349792,13150,1315
0,-0.18639999628067017,-0.27480000257492065,9.416399955749512,0.6008999943733215,-72.06689453125,-7.164599895477295,-1135.5,1428,-334.5,-0.02630000002682209,0.012299999594688416,0.0066999997943639755,0.9995999932289124,13160,1316
0,0.8567000031471252,-1.449299931526184,10.944499969482422,7.600899696350098,-90.65190124511719,-4.732100009918213,-1150.5,1423.5,-334.5,-0.02589999884366989,0.004900000058114529,0.006399999838322401,0.9995999932289124,13170,1317
0,0.5954999923706055,-0.5525000095367432,10.469499588012695,9.235400199890137,-28.211898803710938,-8.680099487304688,-1156.5,1423.5,-333,-0.025299999862909317,-0.0004999999655410647,0.0052999998442828655,0.9996999502182007,13180,1318
0,0.204599991440773,-0.5076000094413757,10.035499572753906,0.6254000067710876,-1.737899899482727,-9.716099739074707,-1156.5,1423.5,-331.5,-0.02449999935925007,-0.0015999999595806003,0.004999999888241291,0.9996999502182007,13190,1319
0,0.18159998953342438,-0.4575999975204468,9.916999816894531,0.250900000333786,-0.47439998388290405,-10.017099380493164,-1153.5,1422,-331.5,-0.023599999025464058,-0.0016999999061226845,0.004999999888241291,0.9996999502182007,13200,1320
0,0.250900000333786,-0.4300999939441681,9.940899848937988,0.2858999967575073,-0.5094000101089478,-5.86959981918335,-1155.0001220703125,1422,-333,-0.02290000021457672,-0.0017999999690800905,0.004999999888241291,0.9996999502182007,13210,1321
0,0.19689999520778656,-0.41200000047683716,9.928500175476074,0.27539998292922974,-0.28189998865127563,-3.3040997982025146,-1155.0001220703125,1424.9998779296875,-330,-0.022499999031424522,-0.0018999999156221747,0.0050999997183680534,0.9996999502182007,13220,1322
0,0.15199999511241913,-0.41579997539520264,9.928500175476074,0.16339999437332153,-0.33789998292922974,-0.7560999989509583,-1155.0001220703125,1424.9998779296875,-330,-0.022299999371170998,-0.0018999999156221747,0.0050999997183680534,0.9996999502182007,13230,1323
0,0.07289999723434448,-0.43849998712539673,9.924200057983398,0.12839999794960022,-0.26440000534057617,0.2378999888896942,-1155.0001220703125,1426.5,-330,-0.022299999371170998,-0.0018999999156221747,0.0050999997183680534,0.9996999502182007,13240,1324
0,0.06449999660253525,-0.4276999831199646,9.930099487304688,0.058399997651576996,-0.211899995803833,0.30789998173713684,-1156.5,1423.5,-328.5,-0.02239999920129776,-0.001999999862164259,0.005200000014156103,0.9996999502182007,13250,1325
0,0.08479999750852585,-0.43129998445510864,9.926599502563477,0.09339999407529831,-0.07189999520778656,0.7103999853134155,-1158,1419,-331.5,-0.02239999920129776,-0.001999999862164259,0.005200000014156103,0.9996999502182007,13260,1326
0,0.2838999927043915,-0.37849998474121094,9.926599502563477,0.12139999866485596,-0.23989999294281006,2.4779000282287598,-1159.5,1422,-331.5,-0.022499999031424522,-0.001999999862164259,0.005200000014156103,0.9996999502182007,13270,1327
0,0.13379999995231628,-0.4205999970436096,9.93489933013916,0.09339999407529831,-0.3693999946117401,7.097899913787842,-1158,1423.5,-328.5,-0.02290000021457672,-0.002099999925121665,0.0052999998442828655,0.9996999502182007,13280,1328
0,-0.1266999989748001,-0.5054000020027161,9.919400215148926,0.07589999586343765,-0.35189998149871826,6.4853997230529785,-1156.5,1422,-324,-0.023599999025464058,-0.002099999925121665,0.0052999998442828655,0.9996999502182007,13290,1329
0,-0.0608999989926815,-0.4910999834537506,9.931300163269043,0.14589999616146088,-0.19439999759197235,1.900399923324585,-1158,1423.5,-325.5,-0.023899998515844345,-0.002099999925121665,0.005399999674409628,0.9996999502182007,13300,1330
0,0.045899998396635056,-0.4673999845981598,9.926599502563477,-0.08859999477863312,-0.07189999520778656,0.05590000003576279,-1160.9998779296875,1426.5,-327,-0.024000000208616257,-0.002099999925121665,0.005399999674409628,0.9996999502182007,13310,1331
0,0.065700002014637,-0.4635999798774719,9.932499885559082,0.023399999365210533,-0.0018999999156221747,-0.18209999799728394,-1159.5,1429.5,-322.5,-0.024000000208616257,-0.002099999925121665,0.005499999970197678,0.9996999502182007,13320,1332
0,0.0632999986410141,-0.45879998803138733,9.925399780273438,0.023399999365210533,0.015599999576807022,-0.11209999769926071,-1162.5,1428,-324,-0.024000000208616257,-0.002099999925121665,0.005499999970197678,0.9996999502182007,13330,1333
0,0.05379999801516533,-0.4575999975204468,9.919400215148926,0.023399999365210533,-0.0018999999156221747,-0.3220999836921692,-1165.5,1424.9998779296875,-327,-0.024000000208616257,-0.002099999925121665,0.00559999980032444,0.9996999502182007,13340,1334
0,0.06499999761581421,-0.4396999776363373,9.926599502563477,0.009399999864399433,0.06809999793767929,-0.30809998512268066,-1160.9998779296875,1424.9998779296875,-328.5,-0.023899998515844345,-0.002099999925121665,0.00559999980032444,0.9996999502182007,13350,1335
